id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
18129,tn,0,0,0,0,0,0,0,0,0,0
18130,tn,0,0,0,0,0,0,0,0,0,0
18131,tn,0,0,0,0,0,0,0,0,0,0
18144,fp,0,1,1,1,1,1,1,1,1,1
18145,tp,1,1,1,1,1,1,1,1,1,1
18146,fp,0,1,1,1,1,1,1,1,1,1
1815,tn,0,0,1,1,0,0,0,1,1,0
18153,tn,0,0,1,1,0,0,0,0,0,0
18154,tn,0,0,1,1,0,0,0,0,0,0
18155,tn,0,0,1,1,0,0,0,0,0,0
1816,tn,0,0,1,1,0,0,0,1,1,0
1817,tn,0,0,1,1,0,0,0,1,1,0
18195,tp,1,1,1,1,0,1,1,1,1,1
18196,tp,1,1,1,1,0,1,1,1,1,1
18197,tp,1,1,1,1,0,1,1,1,1,1
18222,tn,0,0,1,1,0,0,0,0,0,0
18223,tn,0,0,1,1,0,0,0,0,0,0
18224,tn,0,0,1,1,0,0,0,0,0,0
18255,fn,1,0,1,1,1,1,1,0,0,0
18256,fn,1,0,1,1,1,1,1,0,0,0
18257,fn,1,0,1,1,1,1,1,0,0,0
18264,tn,0,0,0,0,1,1,0,0,0,0
18265,tn,0,0,0,0,1,1,0,0,0,0
18266,tn,0,0,0,0,1,1,0,0,0,0
18276,tn,0,0,1,1,0,0,0,0,0,0
18277,tn,0,0,1,1,0,0,0,0,0,0
18278,tn,0,0,1,1,0,0,0,0,0,0
18306,tn,0,0,1,1,0,0,0,0,0,0
18307,tn,0,0,1,1,0,0,0,0,0,0
18308,tn,0,0,1,1,0,0,0,0,0,0
18324,fp,0,1,1,1,0,1,1,0,1,1
18325,fp,0,1,1,1,0,1,1,0,1,1
18326,fp,0,1,1,1,0,1,1,0,1,1
18363,tn,0,0,1,1,0,0,0,0,0,0
18364,tn,0,0,1,1,0,0,0,0,0,0
18365,tn,0,0,1,1,0,0,0,0,0,0
18372,tn,0,0,1,1,0,0,0,1,1,0
18373,tn,0,0,1,1,0,0,0,1,1,0
18374,tn,0,0,1,1,0,0,0,1,1,0
18381,tn,0,0,1,1,0,0,0,0,0,0
18382,tn,0,0,1,1,0,0,0,0,0,0
18383,tn,0,0,1,1,0,0,0,0,0,0
18384,tn,0,0,1,1,1,1,1,1,1,1
18385,tn,0,0,1,1,1,1,1,1,1,1
18386,tn,0,0,1,1,1,1,1,1,1,1
18393,tn,0,0,1,1,1,1,1,0,0,0
18394,tn,0,0,1,1,1,1,1,0,0,0
18395,tn,0,0,1,1,1,1,1,0,0,0
18399,tn,0,0,1,1,0,0,0,0,0,0
18400,tn,0,0,1,1,0,0,0,0,0,0
18401,tn,0,0,1,1,0,0,0,0,0,0
18408,tn,0,0,1,1,1,1,1,0,0,0
18409,tn,0,0,1,1,1,1,1,0,0,0
18410,tn,0,0,1,1,1,1,1,0,0,0
18414,fp,0,1,1,1,0,1,1,1,1,1
18415,fp,0,1,1,1,0,1,1,1,1,1
18416,fp,0,1,1,1,0,1,1,1,1,1
18429,tn,0,0,1,1,1,1,1,1,1,1
18430,tn,0,0,1,1,1,1,1,1,1,1
18431,tn,0,0,1,1,1,1,1,1,1,1
18450,tn,0,0,1,1,0,0,0,0,0,0
18451,tn,0,0,1,1,0,0,0,0,0,0
18452,tn,0,0,1,1,0,0,0,0,0,0
18471,tn,0,0,1,1,1,1,1,0,0,0
18472,tn,0,0,1,1,1,1,1,0,0,0
18473,tn,0,0,1,1,1,1,1,0,0,0
18477,fn,1,0,1,1,1,1,1,1,1,1
18478,fn,1,0,1,1,1,1,1,1,1,1
18479,tn,0,0,1,1,1,1,1,1,1,1
18528,tn,0,0,1,1,0,0,0,0,0,0
18529,tn,0,0,1,1,0,0,0,0,0,0
18530,tn,0,0,1,1,0,0,0,0,0,0
18537,fn,1,0,1,1,0,0,0,0,0,0
18538,tn,0,0,1,1,0,0,0,0,0,0
18539,tn,0,0,1,1,0,0,0,0,0,0
18543,tn,0,0,1,1,1,1,1,1,1,1
18544,tn,0,0,1,1,1,1,1,1,1,1
18545,fn,1,0,1,1,1,1,1,1,1,1
18549,tn,0,0,1,1,1,1,1,0,0,0
18550,tn,0,0,1,1,1,1,1,0,0,0
18551,tn,0,0,1,1,1,1,1,0,0,0
18570,tn,0,0,0,0,0,0,0,0,0,0
18571,tn,0,0,0,0,0,0,0,0,0,0
18572,tn,0,0,0,0,0,0,0,0,0,0
18573,tn,0,0,1,1,1,1,1,0,0,0
18574,tn,0,0,1,1,1,1,1,0,0,0
18575,tn,0,0,1,1,1,1,1,0,0,0
18591,tp,1,1,1,1,1,1,1,0,1,1
18592,tp,1,1,1,1,1,1,1,0,1,1
18593,tp,1,1,1,1,1,1,1,0,1,1
18606,tn,0,0,0,0,1,1,0,1,1,0
18607,tn,0,0,0,0,1,1,0,1,1,0
18608,tn,0,0,0,0,1,1,0,1,1,0
18615,tp,1,1,1,1,1,1,1,0,1,1
18616,tp,1,1,1,1,1,1,1,0,1,1
18617,tp,1,1,1,1,1,1,1,0,1,1
18627,tn,0,0,0,0,0,0,0,1,1,0
18628,tn,0,0,0,0,0,0,0,1,1,0
18629,tn,0,0,0,0,0,0,0,1,1,0
18642,tn,0,0,1,1,1,1,1,1,1,1
18643,tn,0,0,1,1,1,1,1,1,1,1
18644,tn,0,0,1,1,1,1,1,1,1,1
18645,tn,0,0,1,1,1,1,1,1,1,1
18646,tn,0,0,1,1,1,1,1,1,1,1
18647,tn,0,0,1,1,1,1,1,1,1,1
18651,tn,0,0,0,0,1,1,0,1,1,0
18652,tn,0,0,0,0,1,1,0,1,1,0
18653,tn,0,0,0,0,1,1,0,1,1,0
18663,tn,0,0,1,1,1,1,1,0,0,0
18664,tn,0,0,1,1,1,1,1,0,0,0
18665,tn,0,0,1,1,1,1,1,0,0,0
18696,tn,0,0,1,1,0,0,0,0,0,0
18697,tn,0,0,1,1,0,0,0,0,0,0
18698,tn,0,0,1,1,0,0,0,0,0,0
18699,fp,0,1,1,1,0,1,1,1,1,1
18700,tp,1,1,1,1,0,1,1,1,1,1
18701,fp,0,1,1,1,0,1,1,1,1,1
18729,tp,1,1,1,1,0,1,1,0,1,1
18730,tp,1,1,1,1,0,1,1,0,1,1
18731,fp,0,1,1,1,0,1,1,0,1,1
18735,tn,0,0,0,0,0,0,0,0,0,0
18736,tn,0,0,0,0,0,0,0,0,0,0
18737,tn,0,0,0,0,0,0,0,0,0,0
18750,tn,0,0,0,0,0,0,0,0,0,0
18751,tn,0,0,0,0,0,0,0,0,0,0
18752,tn,0,0,0,0,0,0,0,0,0,0
18756,tn,0,0,1,1,1,1,1,1,1,1
18757,tn,0,0,1,1,1,1,1,1,1,1
18758,tn,0,0,1,1,1,1,1,1,1,1
1878,tn,0,0,0,0,0,0,0,0,0,0
1879,tn,0,0,0,0,0,0,0,0,0,0
1880,tn,0,0,0,0,0,0,0,0,0,0
1881,tn,0,0,0,0,1,1,0,0,0,0
1882,tn,0,0,0,0,1,1,0,0,0,0
1883,tn,0,0,0,0,1,1,0,0,0,0
1884,tn,0,0,1,1,0,0,0,1,1,0
1885,tn,0,0,1,1,0,0,0,1,1,0
18852,tn,0,0,1,1,1,1,1,0,0,0
18853,tn,0,0,1,1,1,1,1,0,0,0
18854,tn,0,0,1,1,1,1,1,0,0,0
18858,tn,0,0,1,1,1,1,1,0,0,0
18859,tn,0,0,1,1,1,1,1,0,0,0
1886,tn,0,0,1,1,0,0,0,1,1,0
18860,tn,0,0,1,1,1,1,1,0,0,0
18864,tn,0,0,0,0,1,1,0,0,0,0
18865,tn,0,0,0,0,1,1,0,0,0,0
18866,tn,0,0,0,0,1,1,0,0,0,0
18870,tn,0,0,1,1,1,1,1,0,0,0
18871,tn,0,0,1,1,1,1,1,0,0,0
18872,tn,0,0,1,1,1,1,1,0,0,0
18885,tn,0,0,1,1,0,0,0,0,0,0
18886,tn,0,0,1,1,0,0,0,0,0,0
18887,tn,0,0,1,1,0,0,0,0,0,0
18891,fn,1,0,1,1,0,0,0,1,1,0
18892,fn,1,0,1,1,0,0,0,1,1,0
18893,tn,0,0,1,1,0,0,0,1,1,0
18906,tn,0,0,1,1,0,0,0,0,0,0
18907,fn,1,0,1,1,0,0,0,0,0,0
18908,tn,0,0,1,1,0,0,0,0,0,0
18912,fn,1,0,0,0,0,0,0,0,0,0
18913,tn,0,0,0,0,0,0,0,0,0,0
18914,tn,0,0,0,0,0,0,0,0,0,0
18930,tn,0,0,1,1,1,1,1,0,0,0
18931,tn,0,0,1,1,1,1,1,0,0,0
18932,tn,0,0,1,1,1,1,1,0,0,0
18942,fn,1,0,1,1,1,1,1,1,1,1
18943,fn,1,0,1,1,1,1,1,1,1,1
18944,tn,0,0,1,1,1,1,1,1,1,1
18951,tp,1,1,1,1,0,1,1,1,1,1
18952,tp,1,1,1,1,0,1,1,1,1,1
18953,tp,1,1,1,1,0,1,1,1,1,1
18954,tn,0,0,1,1,0,0,0,1,1,0
18955,tn,0,0,1,1,0,0,0,1,1,0
18956,tn,0,0,1,1,0,0,0,1,1,0
18960,tn,0,0,1,1,1,1,1,1,1,1
18961,tn,0,0,1,1,1,1,1,1,1,1
18962,tn,0,0,1,1,1,1,1,1,1,1
18969,fp,0,1,1,1,1,1,1,0,1,1
18970,fp,0,1,1,1,1,1,1,0,1,1
18971,fp,0,1,1,1,1,1,1,0,1,1
18978,tn,0,0,1,1,0,0,0,0,0,0
18979,tn,0,0,1,1,0,0,0,0,0,0
18980,tn,0,0,1,1,0,0,0,0,0,0
18981,tn,0,0,0,0,1,1,0,1,1,0
18982,tn,0,0,0,0,1,1,0,1,1,0
18983,tn,0,0,0,0,1,1,0,1,1,0
19050,tn,0,0,1,1,1,1,1,0,0,0
19051,tn,0,0,1,1,1,1,1,0,0,0
19052,tn,0,0,1,1,1,1,1,0,0,0
19056,tn,0,0,1,1,1,1,1,0,0,0
19057,tn,0,0,1,1,1,1,1,0,0,0
19058,tn,0,0,1,1,1,1,1,0,0,0
19059,tn,0,0,0,0,1,1,0,0,0,0
19060,tn,0,0,0,0,1,1,0,0,0,0
19061,tn,0,0,0,0,1,1,0,0,0,0
19062,tn,0,0,1,1,0,0,0,0,0,0
19063,tn,0,0,1,1,0,0,0,0,0,0
19064,tn,0,0,1,1,0,0,0,0,0,0
19068,fp,0,1,1,1,0,1,1,1,1,1
19069,fp,0,1,1,1,0,1,1,1,1,1
19070,fp,0,1,1,1,0,1,1,1,1,1
19071,tn,0,0,0,0,0,0,0,1,1,0
19072,tn,0,0,0,0,0,0,0,1,1,0
19073,tn,0,0,0,0,0,0,0,1,1,0
19104,tn,0,0,1,1,0,0,0,0,0,0
19105,tn,0,0,1,1,0,0,0,0,0,0
19106,tn,0,0,1,1,0,0,0,0,0,0
19110,fn,1,0,1,1,1,1,1,1,1,1
19111,fn,1,0,1,1,1,1,1,1,1,1
19112,fn,1,0,1,1,1,1,1,1,1,1
19122,tn,0,0,1,1,1,1,1,1,1,1
19123,tn,0,0,1,1,1,1,1,1,1,1
19124,tn,0,0,1,1,1,1,1,1,1,1
19137,tn,0,0,1,1,0,0,0,0,0,0
19138,tn,0,0,1,1,0,0,0,0,0,0
19139,tn,0,0,1,1,0,0,0,0,0,0
19149,tn,0,0,1,1,1,1,1,0,0,0
19150,fn,1,0,1,1,1,1,1,0,0,0
19151,fn,1,0,1,1,1,1,1,0,0,0
19155,fp,0,1,1,1,0,1,1,0,1,1
19156,tp,1,1,1,1,0,1,1,0,1,1
19157,fp,0,1,1,1,0,1,1,0,1,1
19185,fp,0,1,1,1,1,1,1,1,1,1
19186,tp,1,1,1,1,1,1,1,1,1,1
19187,tp,1,1,1,1,1,1,1,1,1,1
1920,tp,1,1,1,1,0,1,1,0,1,1
1921,tp,1,1,1,1,0,1,1,0,1,1
1922,tp,1,1,1,1,0,1,1,0,1,1
1923,tn,0,0,0,0,1,1,0,0,0,0
1924,tn,0,0,0,0,1,1,0,0,0,0
19242,fp,0,1,1,1,1,1,1,1,1,1
19243,fp,0,1,1,1,1,1,1,1,1,1
19244,fp,0,1,1,1,1,1,1,1,1,1
1925,tn,0,0,0,0,1,1,0,0,0,0
19257,tn,0,0,1,1,1,1,1,0,0,0
19258,tn,0,0,1,1,1,1,1,0,0,0
19259,tn,0,0,1,1,1,1,1,0,0,0
19260,tn,0,0,1,1,0,0,0,0,0,0
19261,tn,0,0,1,1,0,0,0,0,0,0
19262,tn,0,0,1,1,0,0,0,0,0,0
19278,tp,1,1,1,1,0,1,1,1,1,1
19279,tp,1,1,1,1,0,1,1,1,1,1
19280,tp,1,1,1,1,0,1,1,1,1,1
19293,tn,0,0,1,1,0,0,0,0,0,0
19294,tn,0,0,1,1,0,0,0,0,0,0
19295,tn,0,0,1,1,0,0,0,0,0,0
19314,tn,0,0,0,0,1,1,0,0,0,0
19315,tn,0,0,0,0,1,1,0,0,0,0
19316,tn,0,0,0,0,1,1,0,0,0,0
19332,tp,1,1,1,1,1,1,1,1,1,1
19333,tp,1,1,1,1,1,1,1,1,1,1
19334,tp,1,1,1,1,1,1,1,1,1,1
19344,tn,0,0,1,1,0,0,0,0,0,0
19345,tn,0,0,1,1,0,0,0,0,0,0
19346,tn,0,0,1,1,0,0,0,0,0,0
19374,tn,0,0,1,1,0,0,0,1,1,0
19375,tn,0,0,1,1,0,0,0,1,1,0
19376,tn,0,0,1,1,0,0,0,1,1,0
1941,tn,0,0,1,1,0,0,0,0,0,0
1942,tn,0,0,1,1,0,0,0,0,0,0
1943,tn,0,0,1,1,0,0,0,0,0,0
19437,tp,1,1,1,1,1,1,1,1,1,1
19438,tp,1,1,1,1,1,1,1,1,1,1
19439,tp,1,1,1,1,1,1,1,1,1,1
19458,tn,0,0,1,1,0,0,0,0,0,0
19459,tn,0,0,1,1,0,0,0,0,0,0
19460,tn,0,0,1,1,0,0,0,0,0,0
1947,tp,1,1,1,1,1,1,1,1,1,1
19470,tn,0,0,1,1,0,0,0,0,0,0
19471,tn,0,0,1,1,0,0,0,0,0,0
19472,tn,0,0,1,1,0,0,0,0,0,0
19473,tn,0,0,1,1,1,1,1,0,0,0
19474,tn,0,0,1,1,1,1,1,0,0,0
19475,tn,0,0,1,1,1,1,1,0,0,0
1948,tp,1,1,1,1,1,1,1,1,1,1
19488,tn,0,0,0,0,0,0,0,0,0,0
19489,tn,0,0,0,0,0,0,0,0,0,0
1949,tp,1,1,1,1,1,1,1,1,1,1
19490,tn,0,0,0,0,0,0,0,0,0,0
19494,tp,1,1,0,1,0,1,1,0,1,1
19495,tp,1,1,0,1,0,1,1,0,1,1
19496,tp,1,1,0,1,0,1,1,0,1,1
19509,tn,0,0,0,0,1,1,0,0,0,0
19510,tn,0,0,0,0,1,1,0,0,0,0
19511,tn,0,0,0,0,1,1,0,0,0,0
19530,tn,0,0,0,0,1,1,0,0,0,0
19531,tn,0,0,0,0,1,1,0,0,0,0
19532,tn,0,0,0,0,1,1,0,0,0,0
19551,fp,0,1,1,1,1,1,1,0,1,1
19552,tp,1,1,1,1,1,1,1,0,1,1
19553,tp,1,1,1,1,1,1,1,0,1,1
19560,tn,0,0,0,0,1,1,0,1,1,0
19561,tn,0,0,0,0,1,1,0,1,1,0
19562,tn,0,0,0,0,1,1,0,1,1,0
19563,tn,0,0,0,0,1,1,0,0,0,0
19564,tn,0,0,0,0,1,1,0,0,0,0
19565,fn,1,0,0,0,1,1,0,0,0,0
19584,tn,0,0,0,0,1,1,0,1,1,0
19585,tn,0,0,0,0,1,1,0,1,1,0
19586,tn,0,0,0,0,1,1,0,1,1,0
19593,tp,1,1,1,1,1,1,1,1,1,1
19594,fp,0,1,1,1,1,1,1,1,1,1
19595,fp,0,1,1,1,1,1,1,1,1,1
19599,tn,0,0,0,0,1,1,0,1,1,0
19600,tn,0,0,0,0,1,1,0,1,1,0
19601,tn,0,0,0,0,1,1,0,1,1,0
19605,tp,1,1,1,1,0,1,1,0,1,1
19606,tp,1,1,1,1,0,1,1,0,1,1
19607,tp,1,1,1,1,0,1,1,0,1,1
19623,tn,0,0,0,0,0,0,0,0,0,0
19624,tn,0,0,0,0,0,0,0,0,0,0
19625,tn,0,0,0,0,0,0,0,0,0,0
19638,tn,0,0,1,1,0,0,0,0,0,0
19639,tn,0,0,1,1,0,0,0,0,0,0
19640,tn,0,0,1,1,0,0,0,0,0,0
19662,tn,0,0,1,1,1,1,1,0,0,0
19663,tn,0,0,1,1,1,1,1,0,0,0
19664,tn,0,0,1,1,1,1,1,0,0,0
19668,tp,1,1,1,1,1,1,1,0,1,1
19669,tp,1,1,1,1,1,1,1,0,1,1
19670,tp,1,1,1,1,1,1,1,0,1,1
19674,tn,0,0,1,1,1,1,1,0,0,0
19675,tn,0,0,1,1,1,1,1,0,0,0
19676,tn,0,0,1,1,1,1,1,0,0,0
1968,fn,1,0,1,1,1,1,1,0,0,0
19689,tn,0,0,1,1,0,0,0,0,0,0
1969,tn,0,0,1,1,1,1,1,0,0,0
19690,tn,0,0,1,1,0,0,0,0,0,0
19691,tn,0,0,1,1,0,0,0,0,0,0
1970,fn,1,0,1,1,1,1,1,0,0,0
19707,tn,0,0,1,1,1,1,1,0,0,0
19708,tn,0,0,1,1,1,1,1,0,0,0
19709,tn,0,0,1,1,1,1,1,0,0,0
19710,tn,0,0,1,1,1,1,1,0,0,0
19711,tn,0,0,1,1,1,1,1,0,0,0
19712,tn,0,0,1,1,1,1,1,0,0,0
19728,tn,0,0,1,1,0,0,0,1,1,0
19729,tn,0,0,1,1,0,0,0,1,1,0
19730,tn,0,0,1,1,0,0,0,1,1,0
19734,tp,1,1,1,1,1,1,1,1,1,1
19735,tp,1,1,1,1,1,1,1,1,1,1
19736,tp,1,1,1,1,1,1,1,1,1,1
1974,tn,0,0,1,1,1,1,1,0,0,0
1975,tn,0,0,1,1,1,1,1,0,0,0
19755,tn,0,0,1,1,0,0,0,0,0,0
19756,tn,0,0,1,1,0,0,0,0,0,0
19757,tn,0,0,1,1,0,0,0,0,0,0
1976,tn,0,0,1,1,1,1,1,0,0,0
19779,tn,0,0,0,0,1,1,0,0,0,0
19780,tn,0,0,0,0,1,1,0,0,0,0
19781,tn,0,0,0,0,1,1,0,0,0,0
19791,tn,0,0,1,1,0,0,0,1,1,0
19792,tn,0,0,1,1,0,0,0,1,1,0
19793,tn,0,0,1,1,0,0,0,1,1,0
19794,tn,0,0,0,0,0,0,0,1,1,0
19795,tn,0,0,0,0,0,0,0,1,1,0
19796,tn,0,0,0,0,0,0,0,1,1,0
19824,tn,0,0,1,1,0,0,0,0,0,0
19825,tn,0,0,1,1,0,0,0,0,0,0
19826,tn,0,0,1,1,0,0,0,0,0,0
1983,tn,0,0,1,1,0,0,0,0,0,0
1984,tn,0,0,1,1,0,0,0,0,0,0
19842,tp,1,1,1,1,1,1,1,0,1,1
19843,tp,1,1,1,1,1,1,1,0,1,1
19844,tp,1,1,1,1,1,1,1,0,1,1
1985,tn,0,0,1,1,0,0,0,0,0,0
19851,tn,0,0,1,1,1,1,1,1,1,1
19852,tn,0,0,1,1,1,1,1,1,1,1
19853,tn,0,0,1,1,1,1,1,1,1,1
19860,fp,0,1,1,1,1,1,1,0,1,1
19861,fp,0,1,1,1,1,1,1,0,1,1
19862,tp,1,1,1,1,1,1,1,0,1,1
19863,tn,0,0,0,0,0,0,0,0,0,0
19864,tn,0,0,0,0,0,0,0,0,0,0
19865,tn,0,0,0,0,0,0,0,0,0,0
19869,tn,0,0,1,1,1,1,1,0,0,0
19870,tn,0,0,1,1,1,1,1,0,0,0
19871,tn,0,0,1,1,1,1,1,0,0,0
19875,tp,1,1,1,1,1,1,1,1,1,1
19876,tp,1,1,1,1,1,1,1,1,1,1
19877,tp,1,1,1,1,1,1,1,1,1,1
19881,tn,0,0,1,1,1,1,1,0,0,0
19882,tn,0,0,1,1,1,1,1,0,0,0
19883,tn,0,0,1,1,1,1,1,0,0,0
19884,tn,0,0,1,1,0,0,0,1,1,0
19885,tn,0,0,1,1,0,0,0,1,1,0
19886,tn,0,0,1,1,0,0,0,1,1,0
19902,tn,0,0,1,1,0,0,0,1,1,0
19903,fn,1,0,1,1,0,0,0,1,1,0
19904,tn,0,0,1,1,0,0,0,1,1,0
19920,tn,0,0,1,1,0,0,0,0,0,0
19921,tn,0,0,1,1,0,0,0,0,0,0
19922,tn,0,0,1,1,0,0,0,0,0,0
19926,tn,0,0,1,1,1,1,1,1,1,1
19927,tn,0,0,1,1,1,1,1,1,1,1
19928,tn,0,0,1,1,1,1,1,1,1,1
19932,tn,0,0,1,1,0,0,0,0,0,0
19933,tn,0,0,1,1,0,0,0,0,0,0
19934,tn,0,0,1,1,0,0,0,0,0,0
19938,tn,0,0,1,1,0,0,0,0,0,0
19939,fn,1,0,1,1,0,0,0,0,0,0
19940,tn,0,0,1,1,0,0,0,0,0,0
19944,tp,1,1,1,1,0,1,1,0,1,1
19945,tp,1,1,1,1,0,1,1,0,1,1
19946,tp,1,1,1,1,0,1,1,0,1,1
1995,tn,0,0,1,1,0,0,0,1,1,0
19956,fn,1,0,1,1,0,0,0,0,0,0
19957,tn,0,0,1,1,0,0,0,0,0,0
19958,tn,0,0,1,1,0,0,0,0,0,0
19959,tp,1,1,1,1,1,1,1,1,1,1
1996,tn,0,0,1,1,0,0,0,1,1,0
19960,tp,1,1,1,1,1,1,1,1,1,1
19961,tp,1,1,1,1,1,1,1,1,1,1
19962,tn,0,0,1,1,1,1,1,1,1,1
19963,tn,0,0,1,1,1,1,1,1,1,1
19964,tn,0,0,1,1,1,1,1,1,1,1
1997,tn,0,0,1,1,0,0,0,1,1,0
19971,tn,0,0,1,1,0,0,0,0,0,0
19972,tn,0,0,1,1,0,0,0,0,0,0
19973,tn,0,0,1,1,0,0,0,0,0,0
19983,tn,0,0,1,1,0,0,0,0,0,0
19984,fn,1,0,1,1,0,0,0,0,0,0
19985,tn,0,0,1,1,0,0,0,0,0,0
19992,tn,0,0,1,1,0,0,0,1,1,0
19993,tn,0,0,1,1,0,0,0,1,1,0
19994,tn,0,0,1,1,0,0,0,1,1,0
20001,tp,1,1,1,1,1,1,1,1,1,1
20002,tp,1,1,1,1,1,1,1,1,1,1
20003,tp,1,1,1,1,1,1,1,1,1,1
2001,tn,0,0,1,1,0,0,0,1,1,0
20019,tn,0,0,0,0,0,0,0,0,0,0
2002,tn,0,0,1,1,0,0,0,1,1,0
20020,tn,0,0,0,0,0,0,0,0,0,0
20021,tn,0,0,0,0,0,0,0,0,0,0
20022,tn,0,0,1,1,0,0,0,0,0,0
20023,tn,0,0,1,1,0,0,0,0,0,0
20024,tn,0,0,1,1,0,0,0,0,0,0
20025,tn,0,0,1,1,0,0,0,0,0,0
20026,tn,0,0,1,1,0,0,0,0,0,0
20027,tn,0,0,1,1,0,0,0,0,0,0
20028,tn,0,0,1,1,1,1,1,0,0,0
20029,tn,0,0,1,1,1,1,1,0,0,0
2003,tn,0,0,1,1,0,0,0,1,1,0
20030,tn,0,0,1,1,1,1,1,0,0,0
2004,tn,0,0,0,0,0,0,0,0,0,0
2005,tn,0,0,0,0,0,0,0,0,0,0
2006,tn,0,0,0,0,0,0,0,0,0,0
2007,fn,1,0,1,1,1,1,1,1,1,1
20073,tn,0,0,1,1,1,1,1,1,1,1
20074,tn,0,0,1,1,1,1,1,1,1,1
20075,tn,0,0,1,1,1,1,1,1,1,1
2008,tn,0,0,1,1,1,1,1,1,1,1
2009,fn,1,0,1,1,1,1,1,1,1,1
20091,tn,0,0,0,0,0,0,0,1,1,0
20092,fn,1,0,0,0,0,0,0,1,1,0
20093,fn,1,0,0,0,0,0,0,1,1,0
20094,tp,1,1,0,1,1,1,1,1,1,1
20095,tp,1,1,0,1,1,1,1,1,1,1
20096,tp,1,1,0,1,1,1,1,1,1,1
20097,tn,0,0,1,1,1,1,1,0,0,0
20098,tn,0,0,1,1,1,1,1,0,0,0
20099,tn,0,0,1,1,1,1,1,0,0,0
20115,tn,0,0,0,0,1,1,0,0,0,0
20116,tn,0,0,0,0,1,1,0,0,0,0
20117,tn,0,0,0,0,1,1,0,0,0,0
20127,tn,0,0,1,1,1,1,1,0,0,0
20128,tn,0,0,1,1,1,1,1,0,0,0
20129,tn,0,0,1,1,1,1,1,0,0,0
20157,tn,0,0,1,1,1,1,1,0,0,0
20158,tn,0,0,1,1,1,1,1,0,0,0
20159,tn,0,0,1,1,1,1,1,0,0,0
20160,tn,0,0,1,1,1,1,1,0,0,0
20161,tn,0,0,1,1,1,1,1,0,0,0
20162,tn,0,0,1,1,1,1,1,0,0,0
20172,tn,0,0,1,1,0,0,0,0,0,0
20173,tn,0,0,1,1,0,0,0,0,0,0
20174,tn,0,0,1,1,0,0,0,0,0,0
20193,tn,0,0,1,1,0,0,0,1,1,0
20194,tn,0,0,1,1,0,0,0,1,1,0
20195,tn,0,0,1,1,0,0,0,1,1,0
20196,tp,1,1,0,1,0,1,1,1,1,1
20197,tp,1,1,0,1,0,1,1,1,1,1
20198,tp,1,1,0,1,0,1,1,1,1,1
20202,tn,0,0,1,1,0,0,0,0,0,0
20203,tn,0,0,1,1,0,0,0,0,0,0
20204,tn,0,0,1,1,0,0,0,0,0,0
20229,fn,1,0,1,1,1,1,1,1,1,1
20230,tn,0,0,1,1,1,1,1,1,1,1
20231,tn,0,0,1,1,1,1,1,1,1,1
20247,tn,0,0,1,1,0,0,0,0,0,0
20248,tn,0,0,1,1,0,0,0,0,0,0
20249,tn,0,0,1,1,0,0,0,0,0,0
20253,tn,0,0,1,1,1,1,1,1,1,1
20254,fn,1,0,1,1,1,1,1,1,1,1
20255,fn,1,0,1,1,1,1,1,1,1,1
20271,fp,0,1,1,1,0,1,1,1,1,1
20272,tp,1,1,1,1,0,1,1,1,1,1
20273,fp,0,1,1,1,0,1,1,1,1,1
20298,tn,0,0,1,1,1,1,1,1,1,1
20299,tn,0,0,1,1,1,1,1,1,1,1
20300,tn,0,0,1,1,1,1,1,1,1,1
20322,tn,0,0,0,0,0,0,0,1,1,0
20323,tn,0,0,0,0,0,0,0,1,1,0
20324,tn,0,0,0,0,0,0,0,1,1,0
20337,tp,1,1,1,1,0,1,1,1,1,1
20338,tp,1,1,1,1,0,1,1,1,1,1
20339,tp,1,1,1,1,0,1,1,1,1,1
20346,tn,0,0,0,0,1,1,0,1,1,0
20347,fn,1,0,0,0,1,1,0,1,1,0
20348,fn,1,0,0,0,1,1,0,1,1,0
20355,tn,0,0,1,1,1,1,1,0,0,0
20356,tn,0,0,1,1,1,1,1,0,0,0
20357,tn,0,0,1,1,1,1,1,0,0,0
20376,tn,0,0,1,1,1,1,1,1,1,1
20377,fn,1,0,1,1,1,1,1,1,1,1
20378,fn,1,0,1,1,1,1,1,1,1,1
20400,tn,0,0,1,1,0,0,0,0,0,0
20401,tn,0,0,1,1,0,0,0,0,0,0
20402,tn,0,0,1,1,0,0,0,0,0,0
20421,tn,0,0,1,1,1,1,1,0,0,0
20422,tn,0,0,1,1,1,1,1,0,0,0
20423,fn,1,0,1,1,1,1,1,0,0,0
20439,fn,1,0,1,1,0,0,0,0,0,0
20440,tn,0,0,1,1,0,0,0,0,0,0
20441,tn,0,0,1,1,0,0,0,0,0,0
20445,tn,0,0,0,0,1,1,0,1,1,0
20446,tn,0,0,0,0,1,1,0,1,1,0
20447,tn,0,0,0,0,1,1,0,1,1,0
2046,tn,0,0,1,1,0,0,0,0,0,0
2047,fn,1,0,1,1,0,0,0,0,0,0
20472,tn,0,0,0,0,1,1,0,1,1,0
20473,tn,0,0,0,0,1,1,0,1,1,0
20474,tn,0,0,0,0,1,1,0,1,1,0
2048,tn,0,0,1,1,0,0,0,0,0,0
20484,tn,0,0,1,1,1,1,1,0,0,0
20485,tn,0,0,1,1,1,1,1,0,0,0
